date,twsa_target_mm,twsa_pred,d_twsa_target_mm,d_twsa_pred,strict_forecast_from_origin,origin,observed_twsa_used_inside_horizon
2022-06-01,-161.12946188712118,-262.6436249760999,-4.4351528611894935,-43.48541259765625,True,2020-10-01,False
2022-07-01,-100.09147662392031,-197.05108804983035,61.03798526320087,65.59253692626953,True,2020-10-01,False
2022-08-01,-75.90330235045437,-131.9849335698499,24.188174273465947,65.06615447998047,True,2020-10-01,False
2022-09-01,-61.51548916353151,-89.32440729421512,14.387813186922855,42.660526275634766,True,2020-10-01,False
2022-10-01,-83.07871456059307,-107.00004358571904,-21.56322539706156,-17.675636291503906,True,2020-10-01,False
2022-11-01,-88.51607249401333,-119.25728674215212,-5.437357933420259,-12.257243156433104,True,2020-10-01,False
2022-12-01,-106.431653538576,-120.19159825128452,-17.91558104456267,-0.9343115091323853,True,2020-10-01,False
2023-01-01,-91.60577127841346,-116.66301734727756,14.825882260162544,3.528580904006958,True,2020-10-01,False
2023-02-01,-70.28629645516111,-110.9720350055112,21.31947482325235,5.690982341766357,True,2020-10-01,False
2023-03-01,-79.10249314443514,-105.43993480485813,-8.816196689274037,5.532100200653076,True,2020-10-01,False
2023-04-01,-97.89617218983932,-101.83551080507176,-18.793679045404176,3.604423999786377,True,2020-10-01,False
2023-05-01,-99.19539590861535,-108.84392841142552,-1.2992237187760338,-7.00841760635376,True,2020-10-01,False
2023-06-01,-153.3838295277642,-120.6077452449216,-54.18843361914884,-11.763816833496094,True,2020-10-01,False
2023-07-01,-144.26895153110627,-123.55559881013768,9.114877996657924,-2.9478535652160645,True,2020-10-01,False
2023-08-01,-45.116504395032656,-61.30673177522556,99.15244713607362,62.24886703491211,True,2020-10-01,False
2023-09-01,-75.18013726422883,0.0689701290713173,-30.063632869196177,61.37570190429688,True,2020-10-01,False
2023-10-01,-118.97003978030509,-26.40243680757419,-43.78990251607625,-26.471406936645508,True,2020-10-01,False
2023-11-01,-153.71384437298974,-43.78552015108005,-34.743804592684654,-17.38308334350586,True,2020-10-01,False
2023-12-01,-90.97576218255485,-50.94615752977268,62.738082190434895,-7.160637378692627,True,2020-10-01,False
2024-01-01,-128.237860980756,-54.97361762803928,-37.262098798201166,-4.027460098266602,True,2020-10-01,False
2024-02-01,-134.19370130552062,-58.89753468316928,-5.955840324764608,-3.923917055130005,True,2020-10-01,False
2024-03-01,-94.65138488245348,-69.54193241876499,39.542316423067135,-10.644397735595703,True,2020-10-01,False
2024-04-01,-108.4327009137268,-99.45517475885288,-13.78131603127332,-29.91324234008789,True,2020-10-01,False
2024-05-01,-127.24783716725705,-136.16655094903842,-18.81513625353024,-36.71137619018555,True,2020-10-01,False
2024-06-01,-167.1565778281714,-118.97555287164585,-39.90874066091436,17.190998077392578,True,2020-10-01,False
2024-07-01,-150.91384369869135,-60.088616683901705,16.242734129480056,58.88693618774414,True,2020-10-01,False
2024-08-01,-58.72298228814746,-38.21857579034702,92.19086141054387,21.870040893554688,True,2020-10-01,False
2024-09-01,-79.8801954895874,-62.60820896905796,-21.15721320143993,-24.389633178710938,True,2020-10-01,False
2024-10-01,-52.51250981395579,-82.47506840509311,27.36768567563161,-19.86685943603516,True,2020-10-01,False
2024-11-01,-69.95341573012297,-89.31169636529819,-17.440905916167182,-6.836627960205078,True,2020-10-01,False
2024-12-01,-78.50441025339062,-88.89362616819278,-8.550994523267647,0.4180701971054077,True,2020-10-01,False
2025-01-01,-47.370277795737934,-85.55959863942996,31.134132457652683,3.3340275287628174,True,2020-10-01,False
2025-02-01,-52.162287195631,-81.14858551305667,-4.792009399893068,4.411013126373291,True,2020-10-01,False
2025-03-01,-55.92148518289289,-76.69284363073245,-3.759197987261885,4.455741882324219,True,2020-10-01,False
2025-04-01,-124.8863518653855,-72.85584540647403,-68.96486668249261,3.836998224258423,True,2020-10-01,False
2025-05-01,-114.608809219642,-70.44026751798526,10.277542645743509,2.415577888488769,True,2020-10-01,False
2025-06-01,-142.85208657958086,-69.33033616823093,-28.24327735993886,1.1099313497543335,True,2020-10-01,False
2025-07-01,-89.03388855049128,-85.49658639711276,53.81819802908957,-16.166250228881836,True,2020-10-01,False
2025-08-01,-1.867522269614908,-53.40930993837253,87.16636628087637,32.087276458740234,True,2020-10-01,False
2025-09-01,-6.603535358152204,-53.72334165853397,-4.736013088537296,-0.314031720161438,True,2020-10-01,False
2025-10-01,9.437722951280708,-76.73755712789432,16.041258309432912,-23.01421546936035,True,2020-10-01,False
